"","sensor_id","Day","Time","Covid","fit","lwr","upr"
"11940","31","Sunday",17,1,372.194990053306,270.321965257432,512.459690387559
"11941","31","Sunday",18,0,928.392327136972,763.052533735449,1129.55828724845
"11942","31","Sunday",18,1,340.257670251051,247.305349174371,468.147100542663
"11943","31","Sunday",19,0,771.797879525914,634.935281949833,938.161705255122
"11944","31","Sunday",19,1,282.865487699624,205.658862167106,389.056339651109
"11945","31","Sunday",20,0,590.850571645092,486.553162748346,717.505145874255
"11946","31","Sunday",20,1,216.547932482858,157.419053984905,297.886474829769
"11947","31","Sunday",21,0,424.190320559452,349.624616997526,514.65892076359
"11948","31","Sunday",21,1,155.466612549148,112.941823332987,214.002810511096
"11949","31","Sunday",22,0,292.119509720129,240.93829110804,354.172877904508
"11950","31","Sunday",22,1,107.06239259729,77.6885087068016,147.542488579817
"11951","31","Sunday",23,0,197.93250985127,163.327688684144,239.869178163582
"11952","31","Sunday",23,1,72.5426661771622,52.5580348906452,100.126240013358
"11953","31","Thursday",0,0,98.9763025154589,82.130779388155,119.27694504558
"11954","31","Thursday",0,1,36.2750155506236,26.3518418720636,49.9349062424734
"11955","31","Thursday",1,0,70.2516161407278,58.3138576926618,84.6332203984032
"11956","31","Thursday",1,1,25.7473597537483,18.6707019424537,35.5062458997089
"11957","31","Thursday",2,0,52.9198649690625,43.950944873936,63.7190421361016
"11958","31","Thursday",2,1,19.3952378084624,14.0430468814741,26.7872957216334
"11959","31","Thursday",3,0,43.1323635856618,35.8508397290818,51.8928092771169
"11960","31","Thursday",3,1,15.8080987068663,11.4330149996634,21.8574002337427
"11961","31","Thursday",4,0,38.5711455457978,32.0933895356554,46.3563771306319
"11962","31","Thursday",4,1,14.1364030471905,10.2177222821334,19.5579685564611
"11963","31","Thursday",5,0,38.1333129058446,31.7684252297232,45.7734225936553
"11964","31","Thursday",5,1,13.9759364969232,10.101044802578,19.3372868632536
"11965","31","Thursday",6,0,41.7125880137204,34.7954229006576,50.0048527580761
"11966","31","Thursday",6,1,15.2877480810938,11.0541657820084,21.1427298992908
"11967","31","Thursday",7,0,50.17589149215,41.9050382447752,60.0791740679513
"11968","31","Thursday",7,1,18.3895659656498,13.3090115017766,25.4095607596283
"11969","31","Thursday",8,0,65.5422005417389,54.7877273172706,78.40770665622
"11970","31","Thursday",8,1,24.0213493881763,17.4064575485319,33.1500665669624
"11971","31","Thursday",9,0,91.293093642235,76.3487459201128,109.162617490674
"11972","31","Thursday",9,1,33.4591039205508,24.2805012165618,46.1074351464621
"11973","31","Thursday",10,0,132.56782025297,110.860904567224,158.52501867299
"11974","31","Thursday",10,1,48.5863749096675,35.312316707,66.850211116135
"11975","31","Thursday",11,0,195.650763414575,163.521289176713,234.093196166883
"11976","31","Thursday",11,1,71.7064014817746,52.195197958818,98.5111315704239
"11977","31","Thursday",12,0,285.7907629634,238.620897189346,342.285026823916
"11978","31","Thursday",12,1,104.742894079143,76.35133324252,143.691974902735
"11979","31","Thursday",13,0,402.645726391914,335.763129454038,482.851054090694
"11980","31","Thursday",13,1,147.570475104155,107.707645818157,202.186622472765
"11981","31","Thursday",14,0,534.515971038963,445.124897444263,641.858779268804
"11982","31","Thursday",14,1,195.901187139888,143.13941644229,268.111160969349
"11983","31","Thursday",15,0,655.807163338305,545.438028885924,788.509441419576
"11984","31","Thursday",15,1,240.354655040703,175.774937279328,328.660963240346
"11985","31","Thursday",16,0,733.359422203393,609.294799716957,882.686086249763
"11986","31","Thursday",16,1,268.777715155296,196.685339322069,367.294585418017
"11987","31","Thursday",17,0,741.779584717221,615.814349972217,893.511091984259
"11988","31","Thursday",17,1,271.863721788855,199.01103451002,371.38585509522
"11989","31","Thursday",18,0,678.128938005118,562.699283357412,817.237324021717
"11990","31","Thursday",18,1,248.535630714447,181.933432520488,339.519564265199
"11991","31","Thursday",19,0,563.747093873054,467.672555805404,679.558340349897
"11992","31","Thursday",19,1,206.61445292594,151.1865615976,282.363271621379
"11993","31","Thursday",20,0,431.577102651225,357.998646377609,520.277932381802
"11994","31","Thursday",20,1,158.173883162801,115.647288972548,216.338640854249
"11995","31","Thursday",21,0,309.842857577378,257.021813894844,373.519254793655
"11996","31","Thursday",21,1,113.558035521822,82.9261026128214,155.505046363791
"11997","31","Thursday",22,0,213.373901428055,177.008922632758,257.209756058951
"11998","31","Thursday",22,1,78.2019674981393,57.018298116339,107.255879649406
"11999","31","Thursday",23,0,144.576553229448,119.948541440857,174.261224793748
"12000","31","Thursday",23,1,52.9875998937688,38.5649055025473,72.8041649762807
"12001","31","Tuesday",0,0,98.0132450181998,81.784182925984,117.46276425714
"12002","31","Tuesday",0,1,35.9220530252376,26.0818952826953,49.4746980448206
"12003","31","Tuesday",1,0,69.5680550872289,57.9866263041416,83.4625946892524
"12004","31","Tuesday",1,1,25.4968332416915,18.46485213473,35.2068080811701
"12005","31","Tuesday",2,0,52.4049450193661,43.632462411519,62.9411706490754
"12006","31","Tuesday",2,1,19.2065186028764,13.8753778968029,26.5859682947902
"12007","31","Tuesday",3,0,42.712677811694,35.5276990367044,51.3507177585797
"12008","31","Tuesday",3,1,15.6542830197761,11.2852416211632,21.7147833506459
"12009","31","Tuesday",4,0,38.195841256269,31.7468509989113,45.9548661794561
"12010","31","Tuesday",4,1,13.9988532641326,10.0755123263523,19.4499184124033
"12011","31","Tuesday",5,0,37.762268807854,31.3718077404421,45.454471649026
"12012","31","Tuesday",5,1,13.8399480827017,9.95098879535928,19.2487567688959
"12013","31","Tuesday",6,0,41.3067169153288,34.3095482591946,49.7309043369831
"12014","31","Tuesday",6,1,15.1389955006121,10.8808484288954,21.0635398760739
"12015","31","Tuesday",7,0,49.6876709054532,41.2708354838316,59.8210482309192
"12016","31","Tuesday",7,1,18.2106321307372,13.0915981375566,25.3312940953848
"12017","31","Tuesday",8,0,64.9044629619912,53.9159630541578,78.1325061031183
"12018","31","Tuesday",8,1,23.7876172721584,17.1143293090975,33.0629804573118
"12019","31","Tuesday",9,0,90.4047951703215,75.1091314985234,108.815357423597
"12020","31","Tuesday",9,1,33.1335407295311,23.8680173927049,45.9959243037524
"12021","31","Tuesday",10,0,131.277911154072,109.078130444799,157.995831856488
"12022","31","Tuesday",10,1,48.1136206095754,34.7142847867803,66.6849541155956
"12023","31","Tuesday",11,0,193.747045759316,160.993673621756,233.163930581865
"12024","31","Tuesday",11,1,71.008685101253,51.3274896979057,98.2365081457442
"12025","31","Tuesday",12,0,283.00996665232,235.181817713162,340.564768158372
"12026","31","Tuesday",12,1,103.723726592948,75.1242018887407,143.210991768834
"12027","31","Tuesday",13,0,398.72790994812,331.390299823641,479.748339816235
"12028","31","Tuesday",13,1,146.134587433963,106.058227444756,201.354653561584
"12029","31","Tuesday",14,0,529.315033034299,440.055012530007,636.680406354868
"12030","31","Tuesday",14,1,193.995032816053,141.078308909902,266.760163543893
"12031","31","Tuesday",15,0,649.426039883925,540.190019361242,780.751524765357
"12032","31","Tuesday",15,1,238.01596035667,173.421210189183,326.670522727339
"12033","31","Tuesday",16,0,726.223701108656,604.521264282646,872.427315981671
"12034","31","Tuesday",16,1,266.162458906094,194.254763523477,364.688377499562
"12035","31","Tuesday",17,0,734.561933903643,612.030867868466,881.624217124001
"12036","31","Tuesday",17,1,269.218438131581,196.747510279927,368.383657444445
"12037","31","Tuesday",18,0,671.530619607114,560.076590000899,805.1637599586
"12038","31","Tuesday",18,1,246.117333643205,180.02127929378,336.481010229847
"12039","31","Tuesday",19,0,558.261731705402,466.041509095116,668.730477874894
"12040","31","Tuesday",19,1,204.604056569688,149.700415429303,279.643979909609
"12041","31","Tuesday",20,0,427.377778633351,357.028750348776,511.588395867693
"12042","31","Tuesday",20,1,156.63482239594,114.562196152718,214.158495655075
"12043","31","Tuesday",21,0,306.828029993619,256.408619578428,367.161759790098
"12044","31","Tuesday",21,1,112.453095099681,82.1631388900123,153.909633545356
"12045","31","Tuesday",22,0,211.297734403553,176.558676255429,252.871926268204
"12046","31","Tuesday",22,1,77.4410480741415,56.488384782886,106.165470120477
"12047","31","Tuesday",23,0,143.169796965808,119.568159972407,171.430176461367
"12048","31","Tuesday",23,1,52.4720208708862,38.1926926260468,72.0900461570756
"12049","31","Wednesday",0,0,105.391443897069,86.5777544863173,128.293422630458
"12050","31","Wednesday",0,1,38.6261778739587,28.1074969174492,53.0812694397014
"12051","31","Wednesday",1,0,74.8049691997493,61.4195931107212,91.1074647936516
"12052","31","Wednesday",1,1,27.4161728819987,19.9043309507632,37.7629641184608
"12053","31","Wednesday",2,0,56.3498619182742,46.2506064794215,68.6543848807986
"12054","31","Wednesday",2,1,20.6523386448147,14.9629623109594,28.5049900304642
"12055","31","Wednesday",3,0,45.9279843907715,37.6933575467492,55.9615775162186
"12056","31","Wednesday",3,1,16.8326994001803,12.175727274374,23.2708702085642
"12057","31","Wednesday",4,0,41.07113135693,33.7149808517371,50.0322939038919
"12058","31","Wednesday",4,1,15.0526529157991,10.876489288539,20.8323066195886
"12059","31","Wednesday",5,0,40.6049206283293,33.349832265019,49.4383169945452
"12060","31","Wednesday",5,1,14.8817857385047,10.7482167030435,20.6050503898056
"12061","31","Wednesday",6,0,44.4161861750995,36.5074763569165,54.0381804278658
"12062","31","Wednesday",6,1,16.2786222889007,11.7591737587848,22.5350478750029
"12063","31","Wednesday",7,0,53.4280380129822,43.9519892376856,64.9471228817353
"12064","31","Wednesday",7,1,19.5814842594017,14.1556665044493,27.0869990954279
"12065","31","Wednesday",8,0,69.7903131934663,57.4584575930677,84.7688577047664
"12066","31","Wednesday",8,1,25.5782912882654,18.5134046758828,35.3392040352056
"12067","31","Wednesday",9,0,97.2102484358087,80.0836802513559,117.999477188009
"12068","31","Wednesday",9,1,35.6277531496812,25.8275898517461,49.1465445200573
"12069","31","Wednesday",10,0,141.160193255001,116.332859171414,171.286086336351
"12070","31","Wednesday",10,1,51.7354970363177,37.5715601610831,71.2390340491431
"12071","31","Wednesday",11,0,208.331852491715,171.702788897835,252.774931853056
"12072","31","Wednesday",11,1,76.3540463399997,55.554651759067,104.940634274417
"12073","31","Wednesday",12,0,304.314269129759,250.764040406765,369.300056921085
"12074","31","Wednesday",12,1,111.531796646319,81.3024131480505,153.00089113596
"12075","31","Wednesday",13,0,428.743177962223,353.174596569345,520.481128695942
"12076","31","Wednesday",13,1,157.135244018378,114.751210818917,215.174068635139
"12077","31","Wednesday",14,0,569.160582302434,468.654418393934,691.220984445196
"12078","31","Wednesday",14,1,208.598507411388,152.582827800997,285.178469434387
"12079","31","Wednesday",15,0,698.313253836392,574.797614475112,848.370605937307
"12080","31","Wednesday",15,1,255.933223391177,187.471127111558,349.396815630283
"12081","31","Wednesday",16,0,780.89205635323,642.618006090643,948.918950132194
"12082","31","Wednesday",16,1,286.19852194567,209.874381446576,390.279144120963
"12083","31","Wednesday",17,0,789.857971048232,649.928554111718,959.914148226807
"12084","31","Wednesday",17,1,289.484547860166,212.441043889662,394.468516607974
"12085","31","Wednesday",18,0,722.081812599365,594.154888791723,877.552560658234
"12086","31","Wednesday",18,1,264.644448369581,194.266846144913,360.517944480327
"12087","31","Wednesday",19,0,600.286318099003,493.944414932515,729.522700942149
"12088","31","Wednesday",19,1,220.006152689598,161.460426777261,299.780622332008
"12089","31","Wednesday",20,0,459.549739132984,378.120479258482,558.515008632546
"12090","31","Wednesday",20,1,168.425911149089,123.507135924439,229.681364838349
"12091","31","Wednesday",21,0,329.925298393256,271.413763249962,401.050783926647
"12092","31","Wednesday",21,1,120.918290798853,88.5499939489564,165.118396937939
"12093","31","Wednesday",22,0,227.203714322844,186.843294902948,276.282474192666
"12094","31","Wednesday",22,1,83.2706219646194,60.8687172723931,113.917243423158
"12095","31","Wednesday",23,0,153.947271329247,126.53707829639,187.29500213533
"12096","31","Wednesday",23,1,56.4219870768791,41.1534233190484,77.3554268140317
"12097","22","Friday",0,0,396.420993685738,332.835900694369,472.153406248963
"12098","22","Friday",0,1,146.85716636828,111.295496868389,193.78167060276
"12099","22","Friday",1,0,319.164378953302,268.267126212366,379.718164617785
"12100","22","Friday",1,1,118.236866980691,89.6460164849758,155.94621224193
"12101","22","Friday",2,0,280.151363700587,235.627411512913,333.088523442009
"12102","22","Friday",2,1,103.784199330001,78.6665628574351,136.921706495422
"12103","22","Friday",3,0,270.489428860858,227.526975107233,321.564206138594
"12104","22","Friday",3,1,100.204862224251,75.8781659292863,132.330747460853
"12105","22","Friday",4,0,287.955799994434,242.114592348461,342.476436245094
"12106","22","Friday",4,1,106.675411999037,80.6455670026037,141.106869827041
"12107","22","Friday",5,0,336.563777909544,282.720628098735,400.661166334087
"12108","22","Friday",5,1,124.682606403993,94.0557181532263,165.282373522123
"12109","22","Friday",6,0,427.325149323048,358.482516872436,509.388253678617
"12110","22","Friday",6,1,158.305845419566,119.121324953051,210.379969362164
"12111","22","Friday",7,0,579.872738901284,485.672327883812,692.344146486599
"12112","22","Friday",7,1,214.81825797744,161.217745548572,286.239481909633
"12113","22","Friday",8,0,823.674034970578,688.672268017217,985.140461424463
"12114","22","Friday",8,1,305.136298817714,228.406235720969,407.642814839427
"12115","22","Friday",9,0,1195.74658727827,998.044071884944,1432.61198705107
"12116","22","Friday",9,1,442.973400246904,330.802240881223,593.180483915645
"12117","22","Friday",10,0,1729.62479824518,1441.36888065112,2075.52832787209
"12118","22","Friday",10,1,640.75263620362,477.562508373974,859.707229111839
"12119","22","Friday",11,0,2430.90835485228,2023.03701141184,2921.01202121192
"12120","22","Friday",11,1,900.548453237548,670.223091556787,1210.02622387239
"12121","22","Friday",12,0,3243.51369752796,2696.43015977186,3901.59599273346
"12122","22","Friday",12,1,1201.58427097146,893.501098978786,1615.89589749379
"12123","22","Friday",13,0,4028.63542361494,3346.65699633742,4849.58673511123
"12124","22","Friday",13,1,1492.43857431018,1109.52331863043,2007.50435857302
"12125","22","Friday",14,0,4589.65077314968,3811.19576199838,5527.10895344516
"12126","22","Friday",14,1,1700.27096924912,1264.52035548508,2286.18017601018
"12127","22","Friday",15,0,4753.59398857973,3947.13904819207,5724.81879466887
"12128","22","Friday",15,1,1761.00497790873,1310.95721280592,2365.55282043246
"12129","22","Friday",16,0,4465.25794247655,3708.81193783165,5375.98800561103
"12130","22","Friday",16,1,1654.18870085223,1233.26911947637,2218.76978415629
"12131","22","Friday",17,0,3820.3663240104,3175.17043076431,4596.66627914504
"12132","22","Friday",17,1,1415.28370537747,1057.17739545806,1894.69428244735
"12133","22","Friday",18,0,3008.94278056007,2503.16217315202,3616.91973208589
"12134","22","Friday",18,1,1114.6856941377,834.503611223882,1488.93807049315
"12135","22","Friday",19,0,2217.37777403298,1846.94798858792,2662.10213993873
"12136","22","Friday",19,1,821.444428648591,616.467752968583,1094.57623064381
"12137","22","Friday",20,0,1561.05069289123,1302.19962629904,1871.35613968959
"12138","22","Friday",20,1,578.303079218315,435.077656534463,768.677605964107
"12139","22","Friday",21,0,1075.30887956288,898.48816374459,1286.9275669117
"12140","22","Friday",21,1,398.356337173312,300.411692908606,528.234336785335
